8330,0
1853,0
10048,0
32550,0
20231,0
9174,0
13807,0
25938,0
24376,0
7846,0
26447,0
21092,1
27913,1
27507,1
30869,0
24839,1
25920,0
14099,0
3380,1
4449,0
18866,0
21460,0
30698,0
6921,0
8678,1
25568,0
8812,0
3324,0
22780,0
1872,0
15357,0
1762,1
28239,1
9093,0
29312,0
24804,0
20082,0
21866,1
13559,0
16146,0
6757,0
23622,0
21931,0
17973,0
29463,0
18481,0
12559,0
29232,1
4997,0
3441,0
15607,0
29394,0
22163,0
4534,0
13431,0
2632,1
32054,0
8858,0
32378,0
29066,1
18751,0
28418,1
10056,0
6993,0
623,0
19800,1
9363,0
28713,0
5509,0
9620,0
22632,0
17072,0
13456,0
5570,0
12701,0
6032,0
27417,0
26710,1
8941,1
14322,1
5967,0
915,0
17837,1
49,0
21422,0
18032,1
27009,0
28676,0
2860,0
18074,0
30999,0
24908,1
1289,0
5954,1
1385,1
17806,0
23039,1
20877,0
21273,0
24855,0
4094,0
18674,0
8345,0
494,0
12169,0
21349,0
27892,0
31935,1
28651,0
17010,0
6585,0
12273,0
1420,0
1847,0
11462,0
7506,0
27604,0
15412,0
8659,0
8964,0
18779,1
18223,0
29185,0
5944,0
26061,0
16404,0
13236,0
27341,0
6039,1
14124,0
10246,0
15030,0
7457,0
31259,0
6590,0
5147,0
96,1
14305,0
31174,0
11956,0
32337,0
29015,0
27257,0
14170,1
4038,1
18959,0
17788,0
26569,0
19014,0
11110,0
355,0
11833,1
23944,0
1960,0
9248,0
17739,0
13942,0
19717,0
9445,0
30266,0
5331,0
17953,0
3737,0
10028,0
5308,0
32379,0
1450,0
11738,0
22667,0
116,0
15062,0
32400,0
16749,0
7151,0
24174,0
24268,0
32255,0
6318,1
19216,0
32174,0
24514,0
21962,0
9468,0
32425,0
17283,0
13751,0
15018,0
3948,0
1442,0
12287,0
17733,0
15154,0
29566,0
500,0
10809,0
25828,0
3505,0
9226,0
18653,0
4632,0
21800,0
29390,0
1019,0
2735,0
4552,0
6551,0
9499,0
31886,0
15164,0
1874,0
11696,0
5192,1
13219,0
31430,0
8469,0
16624,0
13244,0
427,0
21017,0
9359,0
27527,0
30684,0
23298,1
30110,0
8947,0
10517,0
1301,0
3870,0
18483,1
32537,0
20002,0
17587,0
18322,0
28208,0
17735,0
26528,0
27584,1
23692,0
8840,0
13714,0
27835,0
5289,0
30363,0
29172,0
8916,1
22449,1
32386,0
30704,0
1957,0
9231,0
3890,0
26656,0
5924,0
15390,0
11428,0
16636,0
31317,0
28002,0
318,0
328,0
13392,0
3279,1
20072,0
10516,0
20079,1
12220,0
110,0
14284,0
2440,0
6775,1
16815,0
6468,0
18963,0
20298,0
4427,0
18018,0
4409,0
1970,0
2306,0
16930,0
31753,0
29308,0
28351,0
11175,0
21695,0
14579,0
6109,1
30920,0
10448,0
24996,0
25458,0
19766,0
6507,1
17265,0
24797,0
8115,0
20563,0
32188,0
25861,0
13843,0
11663,0
26038,0
2778,1
3831,0
31784,0
6697,1
15253,0
22356,0
10440,0
12026,0
25894,0
28699,0
31283,0
10208,1
10825,0
24653,0
28882,0
5610,0
1057,0
25306,0
8095,0
14745,0
10396,0
7043,0
21960,0
22748,0
31452,0
2343,0
28616,0
28823,0
28431,0
24510,0
3338,0
25607,0
31107,0
20789,0
7105,1
1691,0
6582,0
27992,0
3817,1
14059,0
26398,0
8363,0
30270,1
19694,0
1149,1
24448,0
25657,0
7402,0
10922,0
27463,0
15689,0
31563,1
8144,0
17445,0
27803,0
11714,0
32207,0
3212,0
8741,0
29676,0
30325,0
19761,0
23281,0
26997,0
22223,0
1302,0
10468,0
15137,0
20135,0
13836,0
10527,0
27157,0
12138,0
29382,1
30906,0
31754,1
22860,0
25275,0
22697,0
25924,1
22659,0
6388,0
26010,0
20554,1
26545,0
28509,0
20444,0
29315,0
30377,0
28549,0
7729,0
216,0
7531,0
24795,1
22030,0
13712,1
31477,0
13668,0
31789,0
3804,0
24925,0
26674,0
558,0
24627,1
22309,0
20065,0
4780,0
13220,0
16623,0
2319,1
10411,0
29588,0
11232,1
29034,0
23,1
3689,0
12943,0
936,0
17086,0
17170,0
26889,0
1625,0
12160,0
20516,0
15570,1
818,0
15708,0
27632,0
2869,0
16460,0
25270,0
3827,0
31098,0
4646,1
15169,0
20049,0
8591,0
30696,0
629,0
18854,0
29562,0
30504,1
18661,0
15081,0
23221,1
31942,0
11736,0
2062,1
27631,0
7640,0
7835,1
10329,0
2285,0
23338,0
31227,1
15709,0
19263,1
24905,0
12859,0
12570,0
17695,0
17486,0
29737,0
4396,0
21002,0
21973,0
22948,1
19104,0
6717,0
32158,0
3980,1
29341,0
8343,0
996,0
27744,0
11265,0
15440,0
30013,0
23540,0
28809,1
27939,0
26976,1
19511,0
26925,0
14701,0
19706,0
3241,0
13271,0
4508,1
15387,0
21546,1
4902,0
23867,1
32261,1
29323,1
27053,1
7939,0
21024,0
31626,0
18675,0
6606,0
19508,0
5688,0
6923,0
23016,0
30894,0
8424,0
17869,0
31183,0
31315,1
21398,0
23512,0
6760,0
4234,0
3591,0
532,1
11640,1
17319,0
26223,0
20849,0
14987,0
23660,1
2997,0
31080,0
14051,0
32039,1
29023,0
21740,0
24403,0
27588,0
21045,0
17763,1
16619,0
26049,0
29645,0
30701,0
4346,0
18157,1
28561,0
27245,0
4477,0
14212,0
28693,0
9089,0
13534,1
21915,0
18916,0
5466,1
18308,0
8146,0
31880,0
15667,0
25550,0
30693,0
24933,0
29181,0
8472,1
22390,0
12996,1
32098,0
25953,0
15938,0
752,0
25918,0
32129,0
3207,0
15854,0
1726,0
14640,1
7163,0
9949,0
8720,1
16418,0
32262,1
16362,0
19262,0
22014,0
4677,0
27616,0
4905,0
6331,0
1276,0
23327,0
827,0
26595,1
2180,0
30655,0
10138,1
22967,0
10308,0
12658,0
7865,0
6988,0
24170,0
26073,0
27971,0
6498,0
2378,1
18048,0
31332,0
566,0
6172,0
5424,0
24283,0
3133,0
1579,0
30559,1
998,0
14912,0
6387,0
24093,0
31471,0
12939,0
21327,0
2435,1
25257,0
9936,0
6186,1
21710,0
10422,0
27620,0
6295,0
2849,0
2332,0
16674,1
20670,0
9967,1
6389,0
6095,0
11494,1
32226,0
10520,1
23464,0
13309,0
432,0
18782,0
7629,1
6153,0
25230,0
12509,0
4084,0
32166,0
5646,1
8127,0
4486,0
5638,0
16314,0
30283,0
32000,0
11458,0
19390,0
27896,0
23076,0
18121,1
11061,0
14283,0
29085,0
4442,0
15604,0
18424,1
5438,0
10594,0
511,0
12377,0
19386,0
16351,0
29504,0
29479,0
23638,0
11008,1
380,1
26488,0
25611,1
24212,0
16650,0
32474,1
21615,0
28253,0
26422,0
27132,0
29286,1
29708,0
26163,1
9208,0
27035,0
13211,0
19443,0
2709,0
8264,1
12279,0
17606,0
30242,0
14017,0
16069,1
12962,0
3201,1
3293,0
30857,0
5212,0
19009,0
16400,0
10966,1
23063,0
28425,0
8780,0
20482,1
10724,1
6209,0
27976,0
31517,0
18791,0
15632,0
18152,0
13599,0
13859,0
13672,1
2819,0
31045,0
7721,0
9580,0
16246,1
20134,1
9703,0
26506,0
7009,0
7135,0
8448,0
22643,0
27242,0
20454,0
16257,0
16744,0
18728,0
8528,0
7233,0
22666,0
15755,1
30627,0
22616,1
6245,0
5817,0
11350,0
23207,0
23940,0
29536,0
32027,0
17932,1
8683,0
27204,0
29751,0
18127,1
868,0
25525,1
27819,0
28228,0
22710,0
12403,0
24702,0
27988,0
28848,0
8124,0
25943,0
1560,0
23219,1
12666,0
17284,0
6749,0
7092,0
15585,1
19995,0
27850,0
15510,0
23171,0
19214,1
4457,0
3517,0
30967,0
31989,1
22758,0
22600,0
31393,0
31498,0
21379,0
4992,0
8517,0
14232,0
29256,0
20829,0
637,0
3149,0
13980,1
5272,0
22897,1
23752,0
1036,0
21385,1
18819,0
23240,1
18902,0
10556,0
18170,1
5200,0
30540,1
28161,0
12309,1
22945,0
14369,1
679,0
29915,0
14818,0
4830,0
21364,1
16035,0
23836,0
10689,0
25514,0
4019,0
5765,1
15020,0
6370,0
15505,0
3799,0
27810,0
22663,0
25237,0
9845,0
12094,0
3008,1
18307,0
24665,0
28653,0
19513,0
30938,1
13238,0
1517,1
26195,0
13786,0
11180,0
27076,0
4663,0
14204,1
982,1
32417,0
8574,0
3029,0
11847,0
28624,0
11580,0
368,0
15477,1
20474,0
14108,1
27754,0
19815,0
24754,1
22380,1
16031,1
28884,0
1673,0
7675,0
12342,0
21814,0
28189,0
5535,0
5710,1
30728,0
1989,0
12660,0
4286,0
19336,0
12409,0
15647,0
24418,0
17062,0
18130,1
20707,0
25082,0
5525,0
25335,0
8829,1
12230,0
14448,0
24209,0
19838,0
20671,1
9606,0
5886,1
13639,0
11877,0
14681,0
13621,0
20498,1
4231,0
18212,0
11535,0
19327,0
25946,0
17055,0
13748,0
12770,0
11209,0
27021,1
19316,0
20046,1
16201,0
28404,0
26206,0
3962,0
706,0
26711,0
2200,0
11165,0
1340,0
13947,1
3448,0
19588,0
16735,0
23898,0
2084,0
4050,0
19149,0
28925,1
8644,0
12840,0
18216,0
18727,0
31437,0
24360,0
30688,0
28210,0
787,0
18660,0
15954,0
21767,0
12213,0
25410,1
668,0
14194,0
11075,1
19499,0
29470,0
6364,0
8203,0
24311,0
15744,0
23998,0
9432,0
3370,0
31247,0
13303,0
18681,0
26269,0
31147,0
10195,0
23768,0
2037,0
28900,1
539,0
15803,0
16697,0
8357,1
23363,0
15906,1
23500,0
29741,1
9731,0
19870,0
25697,0
563,1
20909,0
12838,0
3987,0
9577,0
20491,0
8246,0
16439,0
902,0
20881,0
17697,0
24088,0
7504,0
1437,1
19169,0
4274,0
3012,0
5138,1
8495,0
25170,0
26575,0
30778,0
19087,0
19199,0
3871,0
2948,0
14544,0
30443,0
3564,0
9477,0
20758,0
7038,0
31109,1
5912,0
11489,0
2918,0
1137,0
8311,0
11168,0
16028,0
24840,0
18447,0
26319,0
17180,0
30532,0
11779,0
29959,0
3006,0
5075,0
23454,0
21358,0
24675,0
5580,0
20426,0
28524,0
25498,0
5690,0
12209,0
448,0
25278,1
21339,0
2006,1
29404,0
23817,0
9100,0
16321,1
27222,0
22127,0
28272,0
513,1
18160,0
13267,1
14372,0
4680,1
25434,0
4573,0
30083,1
16228,0
25428,1
11259,0
7042,0
23235,0
10016,1
12633,1
13096,0
5667,0
29587,1
11722,0
28403,0
14643,0
30229,0
18535,0
24151,0
17619,1
13522,0
21348,0
16188,0
20978,0
20756,0
18329,0
24916,0
18526,0
9182,0
15352,0
7490,0
26031,0
16675,0
30112,0
26816,1
243,0
26764,0
2618,0
6406,0
305,0
28753,0
9062,0
6327,1
7057,0
29546,0
14243,0
27458,1
29877,0
16856,0
11091,0
13022,0
28030,0
17719,0
19835,0
26654,0
6916,0
29804,0
30935,0
6104,0
6166,1
23025,0
13531,0
10547,0
30278,0
12149,0
23969,1
421,1
4685,0
1452,0
20696,1
151,0
19961,0
20368,0
3502,0
21440,0
25785,0
15474,0
21468,1
28098,0
101,0
25742,0
7309,0
9157,0
25952,0
18426,0
15611,0
30587,0
1982,1
1112,0
17485,0
27873,0
19148,0
15796,0
13585,0
26695,0
5392,0
1053,0
4843,0
6489,0
6036,0
20449,0
8781,0
30515,0
18820,0
2162,0
22217,0
8029,0
24614,0
29898,0
6072,0
25772,0
5101,0
18015,1
6527,1
18203,0
17621,0
5816,0
21963,0
1449,0
17198,0
22924,0
25546,1
11239,0
7608,0
14772,1
21271,0
11718,1
620,0
1635,0
23668,0
24937,0
24765,1
7446,0
26604,0
30366,0
26377,0
12650,0
13459,0
1810,0
21519,0
28032,0
31018,0
15858,1
425,0
24194,0
15645,0
24153,0
19402,0
21714,0
31261,0
15549,1
18868,0
20475,0
8875,1
29888,0
28983,1
26733,0
5867,0
14208,0
11362,0
7102,0
9952,0
31900,0
23864,0
20984,0
23610,0
23376,0
25882,0
21967,0
4679,1
17038,0
569,0
26445,0
20873,0
22321,0
30651,0
10674,1
10699,0
13868,0
27461,0
28490,1
17545,0
23595,0
31230,0
8420,0
22513,0
15884,0
15401,1
22549,1
13797,0
30154,0
22566,0
12405,0
17900,0
18284,0
5685,0
28890,0
29736,0
19922,0
2090,0
28696,0
24081,0
19010,0
23149,1
15410,0
3593,0
27804,0
27820,0
28164,1
1165,0
30039,0
10066,0
10739,1
26120,0
28507,0
14365,1
26356,0
16716,0
21032,0
27369,0
9101,0
18816,0
19789,1
26303,0
1756,0
3698,0
5196,0
12241,0
19422,0
18217,0
15151,0
10738,0
28145,0
9851,0
4762,0
4560,0
9717,0
635,0
15139,0
27504,0
13083,0
10084,0
27985,1
12673,1
23089,0
25678,0
5369,0
5613,0
22238,0
19579,0
17381,0
11889,0
8500,0
4937,0
14011,0
22585,1
12017,0
27841,0
8336,0
6728,0
2183,0
30545,0
3519,0
20448,1
12113,0
22979,0
17343,1
23234,0
4776,0
11784,0
9205,0
2111,0
14799,0
4954,0
12546,0
24041,0
6002,0
30230,1
25948,0
14035,0
17540,0
14082,0
1684,0
15,0
14371,0
6790,0
6444,0
32341,1
29164,1
6710,0
13611,0
15957,0
30348,0
2119,0
17332,0
4898,0
6265,1
30320,0
15576,0
23886,0
24062,0
30505,0
5130,0
6300,0
1329,0
18154,0
14782,0
7411,1
10578,0
30354,0
24202,0
6439,0
31155,0
6564,0
31099,0
5302,0
30561,0
27678,0
23517,0
1713,0
27090,0
30732,0
3030,0
512,0
27423,0
6230,0
18327,0
31705,0
19491,0
12385,0
21671,0
5329,0
15888,0
19987,0
3482,0
29651,0
6848,0
19096,0
5781,0
13937,1
13959,1
8134,0
12905,0
675,0
3328,0
17752,0
16075,0
17441,0
30169,0
3130,1
190,1
25176,1
26887,0
23022,1
85,0
15214,1
13048,0
24664,0
446,0
31172,1
5544,0
23018,0
13323,0
16937,0
23068,0
30631,0
32512,0
30946,0
4069,0
7007,1
5828,0
28022,0
20617,0
9539,1
21861,1
28193,0
11222,0
9528,0
10546,0
6238,1
21132,0
26536,0
20875,0
14547,1
17919,0
505,0
23719,0
16726,0
24955,0
29143,0
9538,0
20230,0
32413,0
14302,0
12339,0
22732,0
6662,1
1005,0
12718,0
21787,0
28256,0
14033,0
15830,0
21498,0
10953,0
14815,0
2036,1
3369,0
2542,0
15999,0
31777,1
11947,0
4568,1
29061,0
31813,0
4985,0
7620,0
19235,0
28617,0
6731,1
8245,0
8153,0
3668,0
7018,0
11328,0
25179,1
28476,0
22919,0
1355,0
20179,0
26414,0
31970,0
6704,0
29613,0
1474,0
16161,0
31785,0
1148,0
13158,1
30900,0
16097,0
16699,0
25540,0
17423,0
15125,0
16082,1
17068,0
521,0
24064,0
1927,0
31810,0
204,0
3386,0
31345,0
8800,1
12629,1
9216,0
28142,0
1122,1
17211,0
22251,1
8663,1
6131,0
20745,0
20587,0
30779,0
9891,0
11003,0
5676,1
8114,0
19330,0
17102,1
25745,0
6411,0
11952,1
30832,0
3551,0
16785,0
17474,0
904,0
4424,0
3750,0
21445,0
30956,1
2518,0
12045,0
9657,1
18383,0
27158,1
16030,0
19718,0
12124,1
5542,0
20919,0
284,0
181,0
14394,1
3655,0
30239,0
10623,0
21290,0
13253,1
15911,0
25899,0
5086,0
26092,0
1045,1
31955,0
24265,0
6674,0
27857,0
6768,0
30137,0
24373,0
12183,0
2893,1
4463,0
28333,0
25447,1
14985,0
1953,0
17751,0
8825,1
10362,0
10950,0
1155,0
1686,1
7155,0
21557,0
17292,0
18389,0
12416,0
24674,0
31959,0
30113,0
18001,0
18460,0
14319,0
2102,0
15414,0
23677,0
8226,0
32439,0
16868,1
8372,1
18328,1
11391,0
30025,1
9646,0
11648,0
27839,0
394,0
22720,0
31871,0
20193,0
7507,0
3977,0
6338,0
18118,1
10249,0
7487,1
3670,0
25666,0
29897,0
7157,0
30468,0
21137,0
17683,0
16386,1
3028,0
31313,0
348,0
29757,0
18593,0
8887,0
20429,0
30396,1
7154,0
21517,0
28518,0
4108,0
29178,0
24389,0
7013,0
30653,0
3125,0
6261,0
19727,0
14195,0
30908,0
28459,0
4838,0
10069,0
21390,0
27274,0
2137,0
12653,0
11277,0
29609,0
25024,1
24094,0
408,0
217,0
4057,1
29028,0
18101,0
8442,0
31839,0
30607,0
12370,0
11896,0
13810,0
25748,0
11033,1
10442,1
3779,0
16527,0
12781,0
27123,0
17504,0
19604,0
26315,0
1378,0
13216,1
16410,0
27063,0
13977,1
815,0
15851,1
4117,0
6169,1
19034,0
20868,0
32100,1
7483,0
25668,1
27764,0
27352,0
7328,0
19879,0
19404,0
23487,0
15929,0
12922,0
19615,0
4012,0
26869,0
20146,0
5806,1
12070,0
11935,0
31287,0
22038,1
31137,0
28175,0
15149,0
13637,0
5022,0
8367,0
15186,0
4880,0
27376,1
26084,0
17281,0
29025,0
9664,1
16825,0
13632,0
19295,1
7299,1
8108,0
10015,0
23895,0
22142,0
19233,0
19031,0
22275,0
19202,0
24784,1
23005,0
30049,0
3368,0
20882,0
14595,0
15677,0
20403,0
26333,0
21230,0
2153,1
30713,0
22841,1
21523,0
21605,1
29423,0
11814,0
21569,0
6735,0
27878,0
9196,0
8544,0
23675,1
30429,0
5218,0
25471,0
12683,0
23199,0
22650,0
26403,0
2401,0
29579,0
8619,0
27891,0
7031,0
2531,0
14800,1
24139,0
30626,0
2750,0
6317,0
22521,1
14677,0
25566,0
7404,0
12047,0
22784,0
5184,0
11911,0
916,0
10957,0
14752,0
5388,0
14427,0
22584,0
10582,1
26890,0
12333,1
7891,0
22792,0
8572,0
21665,0
28370,0
3476,0
1185,1
8378,0
11089,0
20872,0
4495,1
1603,0
30382,1
24115,0
18094,0
24272,0
26876,0
32232,0
6248,0
23820,0
15488,0
10797,0
7071,1
25508,0
22674,0
16316,0
22408,0
32008,0
15846,0
13394,0
30871,0
9095,0
20906,0
27106,0
131,0
23800,0
29026,0
30823,0
12346,0
17405,0
27901,1
16678,1
160,0
1238,0
8447,0
19077,0
24459,0
4583,0
28510,0
21247,0
7345,1
8598,0
13193,0
24555,0
13517,0
16013,0
29339,0
7933,0
28777,0
27136,0
30098,0
25271,0
9908,0
31132,0
769,1
20804,0
28446,0
15610,0
29095,0
27922,0
7391,0
17754,1
18110,0
27727,0
21292,0
27485,1
17026,0
10346,0
1778,0
11415,0
26947,0
4373,0
30165,0
1806,0
10756,0
22006,0
18451,0
23961,0
18591,0
23905,0
5317,0
23975,0
8938,0
1196,0
17666,1
27055,0
17389,0
31958,1
509,0
23374,0
7113,0
8197,0
13386,0
3256,0
30481,1
8267,0
15498,0
30875,0
13706,1
15483,0
6972,0
32212,0
29859,0
16094,0
28465,0
23777,1
4109,0
20876,0
4254,0
17067,0
21951,1
24386,0
9023,0
17891,0
21106,0
27327,0
30526,0
4214,0
11547,0
6231,1
15089,0
4112,0
6849,0
137,0
19068,0
31056,0
304,0
6356,0
32132,0
5021,0
19571,0
31873,1
27780,0
10143,0
13248,0
2703,0
18733,0
30336,0
1683,0
3630,0
16311,0
31878,0
15027,0
13249,0
1794,0
26510,0
31557,1
11185,1
24484,0
8568,0
3330,0
19250,0
24935,1
1805,1
20121,0
11855,0
8016,1
26470,0
11053,0
31733,1
10148,0
18748,0
2181,0
8135,1
2241,0
22846,0
20699,0
18196,0
12221,1
16774,0
26179,0
21246,0
2423,0
5802,1
10640,0
2720,0
23465,0
21110,0
10906,0
4684,0
4320,0
18471,0
20746,1
8817,0
16419,0
12764,0
3632,0
15064,0
30507,1
28053,1
3404,0
27292,0
7347,0
31594,0
135,0
5077,0
17371,0
29529,0
4009,0
16181,0
31732,0
14636,0
1050,0
30256,0
7454,1
28372,0
23753,0
5892,0
23328,0
26878,1
22707,0
30147,0
10068,0
4515,0
24505,0
15813,0
23436,0
26983,0
10812,0
10144,1
14188,0
3771,0
6594,1
19619,0
7383,0
19997,0
15892,0
25258,1
25155,0
13140,0
22627,1
14314,1
14548,0
20249,1
27111,1
29234,0
21579,0
854,0
29806,0
7964,0
7075,0
25588,0
3489,0
13243,0
30227,0
5071,1
28067,0
28457,0
32389,0
6932,1
16642,0
7518,0
3835,0
12033,0
5453,0
25636,0
29906,0
18926,0
12260,0
3076,0
3945,0
9537,1
22705,0
15040,0
6686,0
9350,1
12248,0
24554,0
28782,0
30849,0
12684,0
20313,1
3883,0
17729,1
17892,0
22815,1
29627,0
26322,0
15355,0
11688,1
29820,0
10991,0
7807,0
21168,0
14114,0
22353,0
20763,0
21706,0
19192,1
19784,0
17005,0
29048,0
11638,1
16696,1
15533,0
11457,0
2038,0
20925,0
31919,0
27440,0
20672,0
20611,1
21315,0
26060,1
3901,0
475,0
707,0
14565,0
24822,0
10820,0
22289,0
23885,1
28825,0
10627,0
24823,0
14666,0
4305,0
32088,0
4123,1
16151,0
4998,0
9327,0
7603,0
52,0
24831,0
1855,1
16100,0
27125,1
22191,0
29758,0
4738,0
20451,0
13397,0
860,0
18250,0
10117,0
30927,0
2534,1
17827,0
3561,0
11968,1
28167,0
24545,0
3103,1
6890,0
16442,1
1445,0
17694,0
14602,0
21688,0
27774,0
19315,1
1748,0
4613,0
16554,1
12579,0
19861,0
9989,1
3569,0
6991,0
25795,0
29729,0
22017,0
15392,0
7373,0
29823,0
14741,1
4030,0
15680,1
23030,0
1475,0
1709,0
65,0
11278,1
3679,0
8647,0
24781,0
17710,0
19969,1
25417,1
9148,0
23699,1
4247,0
32019,1
4970,0
24834,0
5182,1
10856,0
18678,0
5930,0
12461,0
11988,0
4707,0
16550,0
30628,0
20946,0
27565,0
30011,0
1544,0
30208,0
30162,0
12945,0
22042,0
26212,0
32365,0
24299,0
26494,0
21035,0
18642,0
19699,0
19531,0
24718,0
28434,0
696,1
3656,1
24091,0
25252,0
15063,0
6339,0
25903,1
4740,0
28963,0
1695,0
23340,0
19830,0
589,0
15895,0
16625,1
19543,0
22406,1
1396,0
31010,0
31994,1
11707,0
21773,0
17524,0
25648,0
3144,0
19191,0
31108,0
10092,1
3435,0
17681,0
11819,0
7175,0
19437,0
31149,0
17372,0
16805,0
13795,0
9951,0
16,0
7122,0
6845,0
13261,0
15908,1
14472,1
9676,0
26147,0
5103,0
20240,1
26586,0
31252,0
402,0
23510,0
25030,0
1316,0
15967,0
21634,0
13989,0
15260,0
24601,0
22903,0
32495,0
23573,0
11999,0
29624,0
3949,0
4745,0
3190,0
9621,0
24146,0
13027,0
25309,0
12695,0
6057,0
2519,0
19970,0
8015,0
19551,0
19745,0
20259,0
29148,0
28484,0
22806,0
16694,1
7579,0
17402,0
14384,0
925,0
4810,1
2933,0
23156,0
22454,0
28327,0
20838,0
23600,0
1373,0
5784,1
21772,0
13659,0
14688,0
9465,0
25873,0
16616,0
25768,0
17725,0
30745,0
26990,1
30014,0
32159,0
8701,1
29735,0
8529,0
24580,1
7040,0
17453,0
22405,1
29953,0
20562,0
13638,0
25229,0
22125,0
21004,1
28215,1
19596,0
25250,0
13075,1
28430,1
14039,0
15129,0
9235,0
12174,0
11861,0
28969,0
26717,1
14505,1
7572,0
9319,0
22529,0
9394,1
21264,0
31388,0
700,1
4410,0
1460,0
3954,0
19915,0
356,0
8816,0
9642,1
25944,0
7963,0
13893,0
18554,0
29689,0
2297,0
15157,0
25712,0
934,0
32079,1
7121,0
29350,0
14898,0
15556,0
6080,0
28784,1
19566,0
16941,0
3096,1
6898,1
30861,1
29380,0
13788,1
6816,0
9240,1
31134,0
26517,0
31029,0
16865,0
13461,1
24697,0
21898,0
28204,1
21010,0
13754,0
14399,0
20184,0
23242,0
11619,0
27822,0
